Date,Open,High,Low,Close,Volume
2017-04-11 13:35:00,141.975,142.06,141.95,142.0099,165717.0
2017-04-11 13:40:00,142.1157,142.1201,141.98,141.98,133774.0
2017-04-11 13:45:00,141.77,142.13,141.71,142.1156,278172.0
2017-04-11 13:50:00,141.67,141.83,141.6699,141.76,140724.0
2017-04-11 13:55:00,141.6582,141.71,141.56,141.6851,214026.0
2017-04-11 14:00:00,141.725,141.755,141.62,141.65,121129.0
2017-04-11 14:05:00,141.72,141.82,141.66,141.725,161722.0
2017-04-11 14:10:00,141.84,141.8493,141.68,141.71,150541.0
2017-04-11 14:15:00,141.6901,141.87,141.57,141.84,155865.0
2017-04-11 14:20:00,141.57,141.7212,141.51,141.69,153527.0
2017-04-11 14:25:00,141.6556,141.71,141.56,141.56,81715.0
2017-04-11 14:30:00,141.66,141.7,141.6,141.66,94045.0
2017-04-11 14:35:00,141.76,141.77,141.61,141.65,214298.0
2017-04-11 14:40:00,141.71,141.79,141.63,141.74,99976.0
2017-04-11 14:45:00,141.595,141.74,141.5,141.7026,187403.0
2017-04-11 14:50:00,141.69,141.74,141.57,141.6042,169521.0
2017-04-11 14:55:00,141.89,141.89,141.59,141.69,263030.0
2017-04-11 15:00:00,141.86,141.96,141.83,141.8701,137159.0
2017-04-11 15:05:00,141.73,141.88,141.68,141.86,157088.0
2017-04-11 15:10:00,141.6354,141.73,141.5,141.72,198250.0
2017-04-11 15:15:00,141.3738,141.64,141.35,141.63,216072.0
2017-04-11 15:20:00,141.235,141.41,141.0,141.3685,374632.0
2017-04-11 15:25:00,141.18,141.3016,141.11,141.235,345682.0
2017-04-11 15:30:00,141.2,141.22,141.13,141.18,193970.0
2017-04-11 15:35:00,141.295,141.345,141.15,141.19799999999998,354262.0
2017-04-11 15:40:00,141.27,141.38,141.21,141.2934,238292.0
2017-04-11 15:45:00,141.2,141.33,141.12,141.28,328154.0
2017-04-11 15:50:00,141.32,141.4,141.18,141.2,405489.0
2017-04-11 15:55:00,141.4093,141.43,141.29,141.32,503200.0
2017-04-11 16:00:00,141.63,141.63,141.36,141.4,2230626.0
2017-04-12 09:30:00,141.51,141.6,141.51,141.6,300093.0
2017-04-12 09:35:00,141.63,141.98,141.35,141.5101,745450.0
2017-04-12 09:40:00,141.86,142.04,141.52,141.64,520938.0
2017-04-12 09:45:00,141.8601,142.15,141.82,141.87,425253.0
2017-04-12 09:50:00,141.9,142.0866,141.85,141.88,288875.0
2017-04-12 09:55:00,141.79,141.96,141.76,141.91,281690.0
2017-04-12 10:00:00,141.78,141.82,141.51,141.79,345101.0
2017-04-12 10:05:00,141.74,141.92,141.6754,141.785,296641.0
2017-04-12 10:10:00,141.68,141.8,141.61,141.75,216373.0
2017-04-12 10:15:00,141.41,141.68,141.41,141.68,283345.0
2017-04-12 10:20:00,141.76,141.79,141.4,141.4,304559.0
2017-04-12 10:25:00,141.7286,141.8,141.63,141.7661,261392.0
2017-04-12 10:30:00,141.6,141.73,141.5,141.72,166348.0
2017-04-12 10:35:00,141.49,141.7,141.44,141.6,226238.0
2017-04-12 10:40:00,141.58,141.64,141.45,141.4999,228716.0
2017-04-12 10:45:00,141.5,141.64,141.46,141.58,161480.0
2017-04-12 10:50:00,141.47,141.5501,141.41,141.505,166565.0
2017-04-12 10:55:00,141.525,141.57,141.36,141.47,192362.0
2017-04-12 11:00:00,141.43,141.59,141.31,141.52,195239.0
2017-04-12 11:05:00,141.4086,141.48,141.37,141.4386,157939.0
2017-04-12 11:10:00,141.46,141.59,141.4,141.41,164920.0
2017-04-12 11:15:00,141.46,141.53,141.4028,141.46,90791.0
2017-04-12 11:20:00,141.56,141.58,141.45,141.4651,108389.0
2017-04-12 11:25:00,141.4192,141.6199,141.41,141.5525,138843.0
2017-04-12 11:30:00,141.52,141.554,141.42,141.42,184598.0
2017-04-12 11:35:00,141.485,141.56,141.4478,141.53,143229.0
2017-04-12 11:40:00,141.31,141.5,141.26,141.49,249695.0
2017-04-12 11:45:00,141.27,141.4189,141.27,141.31,162264.0
2017-04-12 11:50:00,141.18,141.27,141.14,141.26,195974.0
2017-04-12 11:55:00,141.16,141.18,141.0653,141.17,141431.0
2017-04-12 12:00:00,141.36,141.36,141.135,141.17,197125.0
2017-04-12 12:05:00,141.2373,141.368,141.18,141.35,139569.0
2017-04-12 12:10:00,141.3001,141.32,141.2293,141.24,112100.0
2017-04-12 12:15:00,141.46,141.46,141.3036,141.30700000000002,105340.0
2017-04-12 12:20:00,141.39,141.484,141.38,141.46,131819.0
2017-04-12 12:25:00,141.39,141.4573,141.34,141.38,83404.0
2017-04-12 12:30:00,141.38,141.45,141.36,141.38,109587.0
2017-04-12 12:35:00,141.36,141.41,141.34,141.38,83687.0
2017-04-12 12:40:00,141.3,141.42,141.23,141.36,147789.0
2017-04-12 12:45:00,141.3,141.34,141.26,141.3,127180.0
2017-04-12 12:50:00,141.3128,141.35,141.29,141.3,85189.0
2017-04-12 12:55:00,141.13,141.3157,141.11,141.3157,180557.0
2017-04-12 13:00:00,141.1307,141.1484,141.05,141.13,155382.0
2017-04-12 13:05:00,141.2125,141.25,141.1264,141.14,181333.0
2017-04-12 13:10:00,141.26,141.3,141.115,141.19,157405.0
2017-04-12 13:15:00,141.18,141.33,141.1793,141.27,101181.0
2017-04-12 13:20:00,141.18,141.22,141.11,141.19,106294.0
2017-04-12 13:25:00,141.1746,141.18,141.09,141.17,85005.0
2017-04-12 13:30:00,141.1236,141.17,141.0945,141.17,94197.0
2017-04-12 13:35:00,141.1199,141.129,141.01,141.1268,174533.0
2017-04-12 13:40:00,141.385,141.39,141.09,141.12,275864.0
2017-04-12 13:45:00,141.6,141.61,141.36,141.39,249209.0
2017-04-12 13:50:00,141.61,141.63,141.49,141.5803,180284.0
2017-04-12 13:55:00,141.44,141.64,141.42,141.62,174101.0
2017-04-12 14:00:00,141.67,141.7,141.43,141.43,223265.0
2017-04-12 14:05:00,141.66,141.75,141.59,141.68,178743.0
2017-04-12 14:10:00,141.7,141.77,141.64,141.665,172107.0
2017-04-12 14:15:00,141.58700000000002,141.73,141.58700000000002,141.705,185271.0
2017-04-12 14:20:00,141.57,141.61,141.55,141.59,105378.0
2017-04-12 14:25:00,141.56,141.62,141.505,141.57,175962.0
2017-04-12 14:30:00,141.61,141.635,141.47,141.55,153087.0
2017-04-12 14:35:00,141.7401,141.8,141.61,141.6189,360389.0
2017-04-12 14:40:00,141.4261,141.74,141.4261,141.74,173736.0
2017-04-12 14:45:00,141.27,141.43,141.2643,141.43,248453.0
2017-04-12 14:50:00,141.3005,141.4,141.21,141.2693,219351.0
2017-04-12 14:55:00,141.47,141.48,141.23,141.31,166432.0
2017-04-12 15:00:00,141.55,141.56,141.455,141.47,225856.0
2017-04-12 15:05:00,141.51,141.59,141.48,141.54,148560.0
2017-04-12 15:10:00,141.5,141.525,141.39,141.5,131513.0
2017-04-12 15:15:00,141.4358,141.6,141.37,141.51,289246.0
2017-04-12 15:20:00,141.34,141.47,141.34,141.43,210886.0
2017-04-12 15:25:00,141.6,141.64,141.33,141.33,399579.0
2017-04-12 15:30:00,141.53,141.6368,141.4702,141.6,165422.0
2017-04-12 15:35:00,141.64,141.65,141.53,141.53,268902.0
2017-04-12 15:40:00,141.4802,141.631,141.47,141.63,186700.0
2017-04-12 15:45:00,141.47,141.54,141.37,141.48,243422.0
2017-04-12 15:50:00,141.4986,141.52,141.43,141.47,334397.0
2017-04-12 15:55:00,141.7075,141.72,141.44,141.5,559016.0
2017-04-12 16:00:00,141.8,141.81,141.65,141.705,2270714.0
2017-04-13 09:30:00,141.83,141.94,141.82,141.91,377398.0
2017-04-13 09:35:00,141.66,141.99,141.5595,141.92,437259.0
2017-04-13 09:40:00,141.79,141.84,141.5801,141.65,281175.0
2017-04-13 09:45:00,141.72,141.77,141.58,141.77,301100.0
2017-04-13 09:50:00,141.75,141.825,141.66,141.7199,243032.0
2017-04-13 09:55:00,141.96,142.1,141.71,141.76,542436.0
2017-04-13 10:00:00,141.9981,142.13,141.9,141.95,276679.0
2017-04-13 10:05:00,142.19,142.22,141.99,141.99,288971.0
2017-04-13 10:10:00,142.11,142.22,142.06,142.19,186000.0
2017-04-13 10:15:00,142.13,142.2,142.05,142.11,158866.0
2017-04-13 10:20:00,142.11,142.1793,142.09,142.1308,155756.0
2017-04-13 10:25:00,142.14,142.18,142.0,142.11,290653.0
2017-04-13 10:30:00,142.0993,142.19,142.06,142.135,184582.0
2017-04-13 10:35:00,142.13,142.1758,142.05,142.09,178048.0
2017-04-13 10:40:00,142.19,142.2,142.12,142.13,111335.0
2017-04-13 10:45:00,142.19,142.2,142.13,142.19,84046.0
2017-04-13 10:50:00,142.14,142.27,142.11,142.19,246026.0
2017-04-13 10:55:00,142.16,142.18,142.0592,142.14,182028.0
2017-04-13 11:00:00,142.27,142.34,142.165,142.165,184192.0
2017-04-13 11:05:00,142.31,142.38,142.27,142.27,197033.0
2017-04-13 11:10:00,142.305,142.3501,142.27,142.31,107569.0
2017-04-13 11:15:00,142.24,142.315,142.215,142.305,120963.0
2017-04-13 11:20:00,142.21,142.24,142.11,142.2375,190554.0
2017-04-13 11:25:00,142.3,142.32,142.16,142.2,91777.0
2017-04-13 11:30:00,142.30200000000002,142.3401,142.28,142.295,100261.0
2017-04-13 11:35:00,142.2866,142.3053,142.23,142.3,102000.0
2017-04-13 11:40:00,142.245,142.32,142.24,142.295,97093.0
2017-04-13 11:45:00,142.19,142.27,142.161,142.2428,105484.0
2017-04-13 11:50:00,142.1575,142.25,142.15,142.2,109686.0
2017-04-13 11:55:00,142.28,142.3,142.12,142.15,95918.0
2017-04-13 12:00:00,142.185,142.3,142.1725,142.28,102171.0
2017-04-13 12:05:00,142.14,142.19,142.1047,142.17,120083.0
2017-04-13 12:10:00,142.08,142.18,142.015,142.14,196599.0
2017-04-13 12:15:00,142.01,142.11,142.01,142.07,141309.0
2017-04-13 12:20:00,142.07,142.085,141.97,142.0199,141181.0
2017-04-13 12:25:00,141.95,142.08,141.95,142.08,116205.0
2017-04-13 12:30:00,142.02,142.04,141.94,141.95,135368.0
2017-04-13 12:35:00,142.09,142.145,142.03,142.03,134594.0
2017-04-13 12:40:00,142.12,142.14,142.065,142.1,87577.0
2017-04-13 12:45:00,142.01,142.12,141.98,142.12,109442.0
2017-04-13 12:50:00,141.91,142.01,141.86,142.01,126426.0
2017-04-13 12:55:00,141.96,142.01,141.9047,141.91,86209.0
2017-04-13 13:00:00,141.92,141.98,141.85,141.96,144860.0
2017-04-13 13:05:00,141.79,141.95,141.77,141.93,123954.0
2017-04-13 13:10:00,141.6886,141.8099,141.59,141.8,328420.0
2017-04-13 13:15:00,141.76,141.78,141.65,141.691,153410.0
2017-04-13 13:20:00,141.77,141.78,141.7,141.75,89824.0
2017-04-13 13:25:00,141.7225,141.78,141.7,141.775,89582.0
2017-04-13 13:30:00,141.87,141.9,141.7147,141.72,128919.0
2017-04-13 13:35:00,141.92,141.98,141.86,141.8742,104885.0
2017-04-13 13:40:00,141.91,141.95,141.89,141.91,81188.0
2017-04-13 13:45:00,141.82,141.9246,141.81,141.9158,75046.0
2017-04-13 13:50:00,141.6843,141.82,141.66,141.82,199558.0
2017-04-13 13:55:00,141.75,141.79,141.66,141.689,89060.0
2017-04-13 14:00:00,141.7,141.7572,141.68,141.75,60614.0
2017-04-13 14:05:00,141.81,141.86,141.71,141.71,166179.0
2017-04-13 14:10:00,141.9035,141.98,141.8001,141.82,165058.0
2017-04-13 14:15:00,141.83,141.95,141.815,141.8964,131772.0
2017-04-13 14:20:00,141.92,141.93,141.79,141.84,141900.0
2017-04-13 14:25:00,141.8528,141.98,141.81,141.93,120887.0
2017-04-13 14:30:00,141.88,141.97,141.85,141.85,95869.0
2017-04-13 14:35:00,141.94,142.02,141.86,141.8701,127650.0
2017-04-13 14:40:00,141.91,141.97,141.87,141.94,123094.0
2017-04-13 14:45:00,141.98,142.03,141.91,141.92,81015.0
2017-04-13 14:50:00,141.92,141.99,141.9,141.98,76727.0
2017-04-13 14:55:00,141.905,141.99,141.8601,141.92,108582.0
2017-04-13 15:00:00,141.98,142.0,141.88,141.9,99182.0
2017-04-13 15:05:00,141.94,142.03,141.94,141.97,121390.0
2017-04-13 15:10:00,141.85,141.96,141.84,141.94,121491.0
2017-04-13 15:15:00,141.84,141.86,141.75,141.85,161186.0
2017-04-13 15:20:00,141.83,141.865,141.73,141.83,165221.0
2017-04-13 15:25:00,141.84,141.89,141.76,141.83,182906.0
2017-04-13 15:30:00,141.77,141.855,141.75,141.84,153117.0
2017-04-13 15:35:00,141.66,141.8,141.63,141.75,272063.0
2017-04-13 15:40:00,141.47,141.6852,141.47,141.66,259717.0
2017-04-13 15:45:00,141.39,141.5,141.3095,141.47,440230.0
2017-04-13 15:50:00,141.565,141.655,141.39,141.39,485775.0
2017-04-13 15:55:00,141.36,141.56,141.33,141.51,522244.0
2017-04-13 16:00:00,141.05,141.46,141.05,141.37,2127386.0
2017-04-17 09:30:00,141.19,141.48,141.15,141.48,731781.0
2017-04-17 09:35:00,141.64,141.64,141.17,141.19,411715.0
2017-04-17 09:40:00,141.543,141.7,141.4684,141.64,479657.0
2017-04-17 09:45:00,141.48,141.5987,141.4,141.5652,271737.0
2017-04-17 09:50:00,141.5044,141.61,141.45,141.49,223288.0
2017-04-17 09:55:00,141.38,141.5253,141.22,141.51,247836.0
2017-04-17 10:00:00,141.25,141.39,141.1067,141.39,280448.0
2017-04-17 10:05:00,141.35,141.4,141.18,141.25,256766.0
2017-04-17 10:10:00,141.435,141.45,141.29,141.35,204901.0
2017-04-17 10:15:00,141.32,141.43,141.27,141.43,253526.0
2017-04-17 10:20:00,141.49,141.55,141.3084,141.32,282806.0
2017-04-17 10:25:00,141.29,141.525,141.27,141.5,174906.0
2017-04-17 10:30:00,141.05,141.3,141.05,141.29,309205.0
2017-04-17 10:35:00,141.11,141.17,141.05,141.05,312658.0
2017-04-17 10:40:00,140.96,141.14,140.87,141.12,385925.0
2017-04-17 10:45:00,141.05,141.0844,140.9248,140.96,191839.0
2017-04-17 10:50:00,141.1,141.16,141.04,141.04,160422.0
2017-04-17 10:55:00,141.095,141.2,141.08,141.11,122353.0
2017-04-17 11:00:00,141.14,141.16,141.06,141.1,106702.0
2017-04-17 11:05:00,141.09,141.13,140.97,141.13,124195.0
2017-04-17 11:10:00,141.01,141.1,140.94,141.08,117210.0
2017-04-17 11:15:00,141.1547,141.16,141.01,141.01,110616.0
2017-04-17 11:20:00,141.33,141.33,141.15,141.16,212112.0
2017-04-17 11:25:00,141.23,141.3547,141.21,141.33,145582.0
2017-04-17 11:30:00,141.2941,141.3,141.22,141.24,88525.0
2017-04-17 11:35:00,141.25,141.32,141.21,141.3,100094.0
2017-04-17 11:40:00,141.26,141.3,141.23,141.2401,64953.0
2017-04-17 11:45:00,141.18,141.275,141.1775,141.25,86075.0
2017-04-17 11:50:00,141.15,141.2238,141.07,141.18,131203.0
2017-04-17 11:55:00,141.091,141.16,141.091,141.1467,82165.0
2017-04-17 12:00:00,141.1,141.18,141.065,141.09,78441.0
2017-04-17 12:05:00,141.16,141.2,141.09,141.1,92472.0
2017-04-17 12:10:00,141.1801,141.22,141.1642,141.1642,59777.0
2017-04-17 12:15:00,141.22,141.22,141.14,141.19,62046.0
2017-04-17 12:20:00,141.19,141.251,141.19,141.22299999999998,93127.0
2017-04-17 12:25:00,141.355,141.355,141.18,141.19899999999998,141696.0
2017-04-17 12:30:00,141.285,141.3598,141.28,141.35,110329.0
2017-04-17 12:35:00,141.33,141.3757,141.285,141.285,105957.0
2017-04-17 12:40:00,141.27,141.33,141.24,141.32,116813.0
2017-04-17 12:45:00,141.32,141.33,141.26,141.26,70284.0
2017-04-17 12:50:00,141.32,141.37,141.3,141.33,105250.0
2017-04-17 12:55:00,141.3654,141.37,141.27100000000002,141.32,94873.0
2017-04-17 13:00:00,141.3757,141.41,141.33,141.365,97814.0
2017-04-17 13:05:00,141.3538,141.4199,141.35,141.38,120109.0
2017-04-17 13:10:00,141.3642,141.38,141.32,141.35299999999998,70330.0
2017-04-17 13:15:00,141.35,141.398,141.34,141.37,91410.0
2017-04-17 13:20:00,141.38,141.41,141.35,141.35,85732.0
2017-04-17 13:25:00,141.36,141.38,141.31,141.37,112535.0
2017-04-17 13:30:00,141.4701,141.49,141.34,141.3582,189731.0
2017-04-17 13:35:00,141.49,141.525,141.47,141.48,108031.0
2017-04-17 13:40:00,141.475,141.5153,141.43,141.4966,68083.0
2017-04-17 13:45:00,141.41,141.5,141.375,141.475,88019.0
2017-04-17 13:50:00,141.4342,141.4543,141.39,141.4121,47755.0
2017-04-17 13:55:00,141.42,141.445,141.4,141.44,39836.0
2017-04-17 14:00:00,141.41,141.47,141.39,141.4173,75007.0
2017-04-17 14:05:00,141.4339,141.458,141.33,141.41,142038.0
2017-04-17 14:10:00,141.43,141.49,141.38,141.44,184939.0
2017-04-17 14:15:00,141.46,141.52,141.4338,141.44,111005.0
2017-04-17 14:20:00,141.44,141.52,141.41,141.4635,76979.0
2017-04-17 14:25:00,141.48,141.49,141.4142,141.43,73377.0
2017-04-17 14:30:00,141.45,141.5,141.43,141.4711,58860.0
2017-04-17 14:35:00,141.52,141.53,141.4437,141.444,69770.0
2017-04-17 14:40:00,141.5,141.54,141.455,141.5284,91636.0
2017-04-17 14:45:00,141.54,141.54,141.483,141.51,68087.0
2017-04-17 14:50:00,141.4243,141.55,141.42,141.54,96296.0
2017-04-17 14:55:00,141.3963,141.44,141.37,141.42,84001.0
2017-04-17 15:00:00,141.37,141.45,141.3255,141.4,108841.0
2017-04-17 15:05:00,141.355,141.405,141.32,141.37,88539.0
2017-04-17 15:10:00,141.37,141.37,141.31,141.35,102163.0
2017-04-17 15:15:00,141.43,141.45,141.3433,141.37,88546.0
2017-04-17 15:20:00,141.61,141.63,141.43,141.43,243847.0
2017-04-17 15:25:00,141.63,141.67,141.55,141.6,133300.0
2017-04-17 15:30:00,141.64,141.72,141.565,141.63,216459.0
2017-04-17 15:35:00,141.5618,141.645,141.55,141.64,156680.0
2017-04-17 15:40:00,141.7,141.73,141.56,141.5618,167126.0
2017-04-17 15:45:00,141.71,141.74,141.655,141.71,211208.0
2017-04-17 15:50:00,141.86,141.87,141.7,141.71,325550.0
2017-04-17 15:55:00,141.795,141.86,141.755,141.86,390021.0
2017-04-17 16:00:00,141.8,141.88,141.7,141.79,1763567.0
2017-04-18 09:30:00,141.38,141.41,141.37,141.41,321269.0
2017-04-18 09:35:00,141.62,141.68,141.21,141.41,414615.0
2017-04-18 09:40:00,141.72,141.76,141.56,141.6175,297692.0
2017-04-18 09:45:00,141.6,141.79,141.41,141.73,336811.0
2017-04-18 09:50:00,141.543,141.69,141.5,141.6,260956.0
2017-04-18 09:55:00,141.6,141.69,141.4951,141.545,277569.0
2017-04-18 10:00:00,141.931,141.9699,141.6001,141.61,319910.0
2017-04-18 10:05:00,141.83,141.96,141.8084,141.935,238159.0
2017-04-18 10:10:00,141.77,141.89,141.71,141.84,232424.0
2017-04-18 10:15:00,141.85,141.9,141.77,141.77,152193.0
2017-04-18 10:20:00,141.74,141.855,141.71,141.855,152768.0
2017-04-18 10:25:00,141.72,141.76,141.62,141.73,162094.0
2017-04-18 10:30:00,141.75,141.79,141.6699,141.72,74619.0
2017-04-18 10:35:00,141.79,141.79,141.64,141.7499,141646.0
2017-04-18 10:40:00,141.9605,142.04,141.78,141.7839,383911.0
2017-04-18 10:45:00,141.96,141.99,141.85,141.97,133487.0
2017-04-18 10:50:00,141.74,141.97,141.68,141.96,140216.0
2017-04-18 10:55:00,141.6199,141.73,141.57,141.73,174528.0
2017-04-18 11:00:00,141.68,141.6965,141.53,141.61,174895.0
2017-04-18 11:05:00,141.53,141.69,141.5,141.69,237618.0
2017-04-18 11:10:00,141.65,141.69,141.53,141.535,169208.0
2017-04-18 11:15:00,141.77,141.83,141.6557,141.66,155647.0
2017-04-18 11:20:00,141.75,141.8554,141.72,141.77,123275.0
2017-04-18 11:25:00,141.685,141.78,141.66,141.76,99948.0
2017-04-18 11:30:00,141.66,141.7658,141.637,141.68,74582.0
2017-04-18 11:35:00,141.4411,141.7,141.44,141.66,149411.0
2017-04-18 11:40:00,141.5,141.52,141.39,141.4892,188771.0
2017-04-18 11:45:00,141.49,141.55,141.43,141.49,104838.0
2017-04-18 11:50:00,141.5,141.59,141.44,141.48,78591.0
2017-04-18 11:55:00,141.485,141.54,141.4,141.5,106895.0
2017-04-18 12:00:00,141.32,141.52,141.31,141.49,224150.0
2017-04-18 12:05:00,141.34,141.39,141.21,141.32,214486.0
2017-04-18 12:10:00,141.275,141.34,141.25,141.34,119987.0
2017-04-18 12:15:00,141.23,141.2999,141.15,141.275,265196.0
2017-04-18 12:20:00,141.18,141.261,141.11,141.23,124587.0
2017-04-18 12:25:00,141.28,141.3,141.16,141.18,106572.0
2017-04-18 12:30:00,141.33,141.34,141.26,141.28,71771.0
2017-04-18 12:35:00,141.32,141.3637,141.255,141.325,112310.0
2017-04-18 12:40:00,141.34,141.37,141.255,141.33,111359.0
2017-04-18 12:45:00,141.3957,141.45,141.3284,141.34,97470.0
2017-04-18 12:50:00,141.36,141.41,141.32,141.4,40579.0
2017-04-18 12:55:00,141.4,141.46,141.31,141.36,98475.0
2017-04-18 13:00:00,141.3599,141.45,141.3199,141.4,90048.0
2017-04-18 13:05:00,141.2799,141.3532,141.25,141.35,105158.0
2017-04-18 13:10:00,141.2993,141.33,141.25,141.27,61747.0
2017-04-18 13:15:00,141.44,141.44,141.26,141.29,67537.0
2017-04-18 13:20:00,141.3,141.45,141.3,141.44,88294.0
2017-04-18 13:25:00,141.33,141.36,141.27,141.3,89182.0
2017-04-18 13:30:00,141.42,141.43,141.3259,141.33,77483.0
2017-04-18 13:35:00,141.48,141.49,141.35,141.4299,84290.0
2017-04-18 13:40:00,141.49,141.55,141.45,141.484,118504.0
2017-04-18 13:45:00,141.46,141.53,141.4538,141.48,64880.0
2017-04-18 13:50:00,141.4987,141.5099,141.44,141.47,67114.0
2017-04-18 13:55:00,141.39,141.51,141.36,141.5,112571.0
2017-04-18 14:00:00,141.38,141.42,141.34,141.39,68238.0
2017-04-18 14:05:00,141.4,141.43,141.36,141.3899,113352.0
2017-04-18 14:10:00,141.41,141.455,141.37,141.405,102635.0
2017-04-18 14:15:00,141.36,141.43,141.34,141.41,77207.0
2017-04-18 14:20:00,141.45,141.47,141.36,141.36,125791.0
2017-04-18 14:25:00,141.4299,141.49,141.36,141.46,140319.0
2017-04-18 14:30:00,141.48,141.5,141.42,141.425,83591.0
2017-04-18 14:35:00,141.48,141.5,141.44,141.46,56573.0
2017-04-18 14:40:00,141.4399,141.561,141.4399,141.49,131998.0
2017-04-18 14:45:00,141.33,141.48,141.32,141.44,140123.0
2017-04-18 14:50:00,141.3853,141.4,141.3122,141.34,108503.0
2017-04-18 14:55:00,141.36,141.41,141.34,141.385,61736.0
2017-04-18 15:00:00,141.35,141.36,141.25,141.36,142108.0
2017-04-18 15:05:00,141.2,141.41,141.18,141.3559,191818.0
2017-04-18 15:10:00,141.28,141.33,141.2,141.2,99359.0
2017-04-18 15:15:00,141.1705,141.29,141.125,141.2816,104326.0
2017-04-18 15:20:00,141.34,141.345,141.17,141.18,132800.0
2017-04-18 15:25:00,141.31,141.37,141.28,141.335,109298.0
2017-04-18 15:30:00,141.31,141.37,141.265,141.31,103923.0
2017-04-18 15:35:00,141.305,141.3493,141.28,141.3129,98231.0
2017-04-18 15:40:00,141.34,141.4,141.29,141.3087,174627.0
2017-04-18 15:45:00,141.365,141.42,141.31,141.34,171209.0
2017-04-18 15:50:00,141.36,141.45,141.32,141.365,256839.0
2017-04-18 15:55:00,141.26,141.38,141.255,141.35,216471.0
2017-04-18 16:00:00,141.2,141.411,141.11,141.2645,1411794.0
2017-04-19 09:30:00,141.84,141.89,141.8,141.88,265075.0
2017-04-19 09:35:00,141.65,142.0,141.55,141.83,586791.0
2017-04-19 09:40:00,141.76,141.76,141.52,141.65,309989.0
2017-04-19 09:45:00,141.63,141.78,141.57,141.76,277648.0
2017-04-19 09:50:00,141.7,141.77,141.607,141.63,239226.0
2017-04-19 09:55:00,141.74,141.77,141.7,141.71,233737.0
2017-04-19 10:00:00,141.81,141.94,141.7445,141.75,435007.0
2017-04-19 10:05:00,141.77,141.9,141.75,141.815,206745.0
2017-04-19 10:10:00,141.739,141.77,141.67,141.76,163314.0
2017-04-19 10:15:00,141.7233,141.8,141.71,141.73,166184.0
2017-04-19 10:20:00,141.67,141.74,141.66,141.73,84226.0
2017-04-19 10:25:00,141.72,141.74,141.65,141.67,155434.0
2017-04-19 10:30:00,141.625,141.72,141.6,141.72,133638.0
2017-04-19 10:35:00,141.63,141.68,141.5853,141.64,132371.0
2017-04-19 10:40:00,141.61,141.64,141.5655,141.621,225694.0
2017-04-19 10:45:00,141.7,141.7,141.56,141.6,170303.0
2017-04-19 10:50:00,141.58,141.7,141.56,141.69,127680.0
2017-04-19 10:55:00,141.59,141.6,141.52,141.57,163627.0
2017-04-19 11:00:00,141.64,141.73,141.57,141.6,114162.0
2017-04-19 11:05:00,141.754,141.7793,141.635,141.64,112451.0
2017-04-19 11:10:00,141.79,141.795,141.7401,141.75,119424.0
2017-04-19 11:15:00,141.8,141.83,141.725,141.78,153242.0
2017-04-19 11:20:00,141.8253,141.87,141.8,141.8,127170.0
2017-04-19 11:25:00,141.87,141.8765,141.79,141.8284,148493.0
2017-04-19 11:30:00,141.9289,141.93,141.81,141.87,134491.0
2017-04-19 11:35:00,141.81,141.925,141.8,141.92,151721.0
2017-04-19 11:40:00,141.87,141.88,141.8,141.81,77493.0
2017-04-19 11:45:00,141.83,141.8857,141.81,141.8616,79523.0
2017-04-19 11:50:00,141.8,141.85,141.79,141.83,79025.0
2017-04-19 11:55:00,141.7834,141.84,141.78,141.8,84541.0
2017-04-19 12:00:00,141.79,141.81,141.76,141.78,90767.0
2017-04-19 12:05:00,141.66,141.8035,141.66,141.79,103157.0
2017-04-19 12:10:00,141.52,141.68,141.51,141.66,170289.0
2017-04-19 12:15:00,141.35,141.52,141.34,141.52,193998.0
2017-04-19 12:20:00,141.34,141.41,141.31,141.345,146606.0
2017-04-19 12:25:00,141.4,141.44,141.31,141.34,137893.0
2017-04-19 12:30:00,141.45,141.455,141.4,141.41,89285.0
2017-04-19 12:35:00,141.51,141.545,141.44,141.45,77917.0
2017-04-19 12:40:00,141.481,141.53,141.455,141.515,55425.0
2017-04-19 12:45:00,141.465,141.5,141.43,141.4847,66009.0
2017-04-19 12:50:00,141.41,141.5001,141.41,141.465,59511.0
2017-04-19 12:55:00,141.49,141.5057,141.4,141.41,86265.0
2017-04-19 13:00:00,141.46,141.52,141.44,141.4965,71894.0
2017-04-19 13:05:00,141.32,141.49,141.32,141.47,139200.0
2017-04-19 13:10:00,141.22,141.34,141.16,141.32,219708.0
2017-04-19 13:15:00,141.17,141.27,141.11,141.21,200433.0
2017-04-19 13:20:00,141.15,141.25,141.1,141.17,156900.0
2017-04-19 13:25:00,141.24,141.25,141.14,141.15,176381.0
2017-04-19 13:30:00,141.2,141.2701,141.1958,141.2401,68804.0
2017-04-19 13:35:00,141.175,141.215,141.15,141.21,83155.0
2017-04-19 13:40:00,141.12,141.19,141.12,141.1757,66969.0
2017-04-19 13:45:00,141.0593,141.13,141.02,141.12,184977.0
2017-04-19 13:50:00,141.1,141.12,141.02,141.05,107041.0
2017-04-19 13:55:00,141.1343,141.14,141.1,141.105,58496.0
2017-04-19 14:00:00,141.035,141.14,141.01,141.1373,155163.0
2017-04-19 14:05:00,141.05,141.09,141.02,141.03,120774.0
2017-04-19 14:10:00,141.005,141.06,140.94,141.04,190797.0
